% Acqua in Olio,Orario (HH:mm:ss),Azione,Scarico Miscela (L),Carico Acqua (L),Carico Olio (L),Vol. Totale (L)
"0,0%",09.30.00,Stato Iniziale,,,,5
"10,0%",09.32.00,Sostituzione,"0,5","0,5",,5
"19,0%",09.34.40,Sostituzione,"0,5","0,5",,5
"27,1%",09.50.10,Sostituzione,"0,5","0,5",,5
"34,4%",10.10.30,Sostituzione,"0,5","0,5",,5
"41%",10.39.30,Sostituzione,"0,5","0,5",,5
"47%",11.38.40,Sostituzione,"0,5","0,5",,5
"%",09.29.00,Motore acceso,,,,5
"%",09.36.00,Motore spento,,,,5
"%",09.47.40,Motore acceso,,,,5
"%",09.51.45,Motore spento,,,,5
"%",10.09.22,Motore acceso,,,,5
"%",10.14.20,Motore spento,,,,5
"%",10.38.20,Motore acceso,,,,5
"%",11.03.50,Motore spento,,,,5
"%",11.38.10,Motore acceso,,,,5
"%",11.41.55,Motore spento,,,,5
