Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 09:28:59;117,405;119,40367;55,09776;55,132565;56,66223;0,19791871;0,010267307;0,01015808
2026-02-25 09:29:01;117,41272;119,40367;55,08873;55,12203;56,661087;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:02;117,44394;119,40367;55,092808;55,12719;56,703682;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:02;117,4037;119,40367;55,089756;55,12351;56,640285;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:03;117,4151;119,40367;55,094074;55,127254;56,655136;0,19759104;0,010048853;0,0098304
2026-02-25 09:29:03;117,458206;119,40367;55,124805;55,15988;56,694794;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:04;117,42239;119,40367;55,090664;55,12383;56,676693;0,19759104;0,010048853;0,0098304
2026-02-25 09:29:05;117,41283;119,40367;55,083282;55,11754;56,681873;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:05;117,38844;119,40367;55,098022;55,133278;56,672226;0,19791871;0,0098304;0,0098304
2026-02-25 09:29:06;117,34883;119,40367;55,0745;55,109364;56,62672;0,19791871;0,010267307;0,0098304
2026-02-25 09:29:06;117,390656;119,40367;55,09157;55,126526;56,64152;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:07;117,43512;119,40367;55,118484;55,152603;56,65991;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:08;117,39911;119,40367;55,09452;55,128357;56,674076;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:08;117,42166;119,40367;55,112827;55,147972;56,675938;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:09;117,391716;119,40367;55,0904;55,12575;56,686996;0,19791871;0,010267307;0,01015808
2026-02-25 09:29:09;117,38141;119,40367;55,07877;55,113285;56,66815;0,19759104;0,010048853;0,01048576
2026-02-25 09:29:10;117,42976;119,40367;55,11768;55,153175;56,701748;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:11;117,410095;119,40367;55,089;55,12405;56,717514;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:11;117,43399;119,40367;55,09138;55,125683;56,69672;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:12;117,36671;119,40367;55,1028;55,138252;56,67408;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:12;117,36105;119,40367;55,065952;55,101105;56,668163;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:13;117,387665;119,40367;55,07648;55,111362;56,653343;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:14;117,39998;119,40367;55,088963;55,122772;56,71058;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:14;117,3694;119,40367;55,077175;55,11117;56,67998;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:15;117,365906;119,40367;55,0658;55,100857;56,723465;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:15;117,42616;119,40367;55,1121;55,145756;56,700737;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:16;117,3273;119,40367;55,06466;55,099174;56,693745;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:17;117,38767;119,40367;55,076492;55,11103;56,727367;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:17;117,3689;119,40367;55,08708;55,12193;56,70269;0,19791871;0,010267307;0,0098304
2026-02-25 09:29:18;117,40639;119,40367;55,10887;55,14465;56,725353;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:18;117,38251;119,40367;55,09398;55,129498;56,698772;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:19;117,41227;119,40367;55,093388;55,1288;56,71942;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:19;117,38934;119,40367;55,090237;55,125538;56,69673;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:20;117,38343;119,40367;55,100178;55,135773;56,699696;0,19791871;0,010267307;0,0098304
2026-02-25 09:29:21;117,44197;119,40367;55,115196;55,15044;56,701733;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:21;117,40428;119,40367;55,085373;55,11949;56,65814;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:22;117,3855;119,40367;55,09452;55,128918;56,69583;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:22;117,342896;119,40367;55,074932;55,11039;56,64979;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:23;117,388824;119,40367;55,088936;55,12336;56,67297;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:24;117,35916;119,40367;55,089794;55,125362;56,675186;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:24;117,40574;119,40367;55,08415;55,11917;56,700718;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:25;117,40429;119,40367;55,103886;55,138874;56,74724;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:25;117,405754;119,40367;55,087933;55,12272;56,694805;0,19759104;0,010048853;0,01015808
2026-02-25 09:29:26;117,44333;119,40367;55,097324;55,131363;56,69079;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:27;117,42911;119,40367;55,094715;55,129128;56,68591;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:27;117,38441;119,40367;55,089424;55,123474;56,68;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:28;117,399216;119,40367;55,110466;55,14498;56,685936;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:28;117,47247;119,40367;55,112915;55,14763;56,69672;0,19759104;0,010048853;0,01015808
2026-02-25 09:29:29;117,45921;119,40367;55,09973;55,134617;56,697773;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:30;117,38223;119,40367;55,082783;55,116722;56,636086;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:30;117,40554;119,40367;55,084343;55,117542;56,648;0,19759104;0,010048853;0,0098304
2026-02-25 09:29:31;117,386246;119,40367;55,093037;55,12746;56,675945;0,19759104;0,0098304;0,01048576
2026-02-25 09:29:31;117,414764;119,40367;55,100845;55,134148;56,686756;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:32;117,39512;119,40367;55,083397;55,11697;56,678905;0,19759104;0,0098304;0,0098304
2026-02-25 09:29:33;117,39034;119,40367;55,08841;55,123528;56,694805;0,19759104;0,010048853;0,01015808
2026-02-25 09:29:33;117,38216;119,40367;55,07857;55,113003;56,64446;0,19759104;0,010048853;0,01048576
2026-02-25 09:29:34;117,4207;119,40367;55,0968;55,13047;56,68974;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:34;117,4039;119,40367;55,098957;55,134373;56,684032;0,19791871;0,010048853;0,01015808
2026-02-25 09:29:35;117,36881;119,40367;55,068214;55,102745;56,672974;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:36;117,445595;119,40367;55,096535;55,131104;56,726425;0,19759104;0,0098304;0,01015808
2026-02-25 09:29:36;117,42409;119,40367;55,088615;55,123043;56,69867;0,19759104;0,0098304;0,01048576
2026-02-25 09:29:37;117,409096;119,40367;55,114937;55,150238;56,681084;0,19791871;0,010048853;0,0098304
2026-02-25 09:29:37;117,41586;119,40367;55,112854;55,147995;56,690796;0,19791871;0,010048853;0,0098304
