Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 14:39:46;116,86796;118,51253;54,824818;54,861126;56,523327;0,19791871;0,010267307;0,01015808
2026-02-24 14:39:47;116,77925;118,51253;54,81432;54,850506;56,447624;0,19791871;0,010267307;0,0098304
2026-02-24 14:39:48;116,808914;118,51253;54,79325;54,828995;56,48216;0,19759104;0,0098304;0,01015808
2026-02-24 14:39:48;116,86153;118,51253;54,82003;54,85632;56,496872;0,19791871;0,010048853;0,01015808
2026-02-24 14:39:49;116,883255;119,40367;54,82296;54,858707;56,543667;0,19759104;0,010048853;0,01048576
2026-02-24 14:39:49;116,7992;118,51253;54,81268;54,84836;56,45458;0,19791871;0,010267307;0,0098304
2026-02-24 14:39:50;116,8403;118,51253;54,80348;54,839325;56,467453;0,19759104;0,010048853;0,0098304
2026-02-24 14:39:51;116,85062;119,40367;54,801796;54,83745;56,552616;0,19759104;0,0098304;0,01015808
2026-02-24 14:39:51;116,84169;119,40367;54,798893;54,835464;56,558556;0,19791871;0,010267307;0,01015808
2026-02-24 14:39:52;116,841;119,40367;54,79863;54,833366;56,492516;0,19791871;0,010267307;0,01015808
2026-02-24 14:39:52;116,8685;119,40367;54,816277;54,85219;56,564545;0,19791871;0,010267307;0,0098304
2026-02-24 14:39:53;116,79603;118,51253;54,819645;54,854595;56,46629;0,19791871;0,010267307;0,0098304
2026-02-24 14:39:54;116,82559;118,51253;54,81448;54,850727;56,48095;0,19791871;0,010048853;0,01015808
2026-02-24 14:39:54;116,82744;119,40367;54,779785;54,81496;56,516533;0,19759104;0,010267307;0,0098304
2026-02-24 14:39:55;116,7655;118,51253;54,774975;54,810146;56,464516;0,19759104;0,010267307;0,0098304
2026-02-24 14:39:55;116,861916;119,40367;54,795956;54,83158;56,506218;0,19791871;0,010267307;0,0098304
2026-02-24 14:39:56;116,7861;119,40367;54,776035;54,810886;56,464344;0,19759104;0,010048853;0,0098304
2026-02-24 14:39:57;116,86447;119,40367;54,814167;54,850418;56,510876;0,19791871;0,010267307;0,01015808
2026-02-24 14:39:57;116,84047;118,51253;54,80623;54,842236;56,505684;0,19759104;0,010048853;0,01048576
2026-02-24 14:39:58;116,78226;118,51253;54,796906;54,833076;56,454563;0,19791871;0,010048853;0,01015808
2026-02-24 14:39:58;116,86184;118,51253;54,820953;54,856453;56,44204;0,19791871;0,010048853;0,01015808
2026-02-24 14:39:59;116,816284;118,51253;54,807316;54,84322;56,43509;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:00;116,85174;118,51253;54,807568;54,84303;56,51123;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:00;116,86511;118,51253;54,832134;54,868145;56,48095;0,19791871;0,010048853;0,01015808
2026-02-24 14:40:01;116,778534;118,51253;54,79925;54,83519;56,433;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:01;116,91724;119,40367;54,821976;54,857227;56,524166;0,19759104;0,0098304;0,01015808
2026-02-24 14:40:02;116,83816;119,40367;54,81211;54,847565;56,4947;0,19759104;0,010048853;0,01048576
2026-02-24 14:40:02;116,87796;119,40367;54,82296;54,857517;56,501934;0,19791871;0,010267307;0,0098304
2026-02-24 14:40:03;116,86977;119,40367;54,799973;54,83545;56,53314;0,19759104;0,010048853;0,01015808
2026-02-24 14:40:04;116,89667;119,40367;54,80617;54,84126;56,56004;0,19791871;0,010048853;0,0098304
2026-02-24 14:40:04;116,77748;119,40367;54,77002;54,80493;56,50324;0,19791871;0,010048853;0,0098304
